838,2,5.0
5083,2,5.0
2353,2,5.0
2222,6,4.0
3766,4,5.0
8555,4,5.0
6952,3,5.0
9370,3,2.0
7226,3,3.0
6295,3,3.0
3286,3,4.0
6740,3,5.0
7038,7,5.0
8116,3,5.0
2558,3,1.0
6659,8,5.0
5306,3,3.0
613,3,5.0
2658,8,5.0
7957,8,5.0
2609,8,5.0
2815,3,5.0
7390,3,4.0
31,9,5.0
6376,9,5.0
974,9,5.0
1220,9,5.0
2448,9,2.0
6842,9,5.0
6057,9,5.0
6464,9,3.0
4682,9,4.0
3014,9,5.0
4621,9,5.0
2473,9,4.0
3278,9,5.0
6178,9,5.0
9645,9,4.0
5453,9,5.0
8986,9,4.0
8038,9,3.0
6877,9,4.0
5841,5,3.0
7568,5,5.0
626,5,4.0
8289,12,5.0
8912,12,5.0
6190,12,5.0
6985,12,5.0
1100,12,5.0
1722,12,4.0
9653,12,5.0
2466,12,5.0
6904,12,5.0
2877,12,5.0
2967,12,5.0
4299,12,5.0
6353,12,5.0
2854,12,5.0
4171,12,5.0
8411,12,4.0
5979,12,5.0
1079,12,5.0
8565,12,5.0
8368,12,4.0
5142,12,4.0
1534,12,5.0
8936,12,5.0
2544,12,5.0
3113,14,3.0
9108,12,5.0
5179,12,5.0
7737,12,5.0
7534,12,3.0
6258,12,5.0
1046,12,4.0
6436,12,5.0
7867,12,5.0
930,12,5.0
1592,12,5.0
5006,12,2.0
390,12,4.0
3060,12,5.0
8110,12,4.0
541,12,5.0
4550,12,5.0
3474,12,5.0
3253,12,5.0
6653,12,5.0
692,12,5.0
2116,12,5.0
2995,12,4.0
9308,12,4.0
3041,12,5.0
4524,12,4.0
5870,12,5.0
214,12,4.0
5429,12,4.0
5778,12,5.0
3536,12,3.0
2440,12,5.0
8069,12,4.0
9114,12,5.0
7869,12,4.0
5936,12,4.0
8530,12,3.0
3436,12,4.0
5106,12,4.0
9173,12,4.0
6355,12,4.0
247,12,5.0
4798,12,2.0
9045,12,4.0
5066,12,5.0
3804,12,5.0
474,12,5.0
5086,12,4.0
2280,12,5.0
60,12,5.0
1250,12,5.0
5343,12,5.0
868,12,5.0
6838,12,5.0
5009,12,4.0
3775,12,4.0
4899,12,5.0
4317,11,5.0
4500,11,4.0
851,11,4.0
160,11,4.0
9158,11,5.0
3994,15,5.0
1230,15,5.0
9236,15,5.0
4970,15,5.0
5212,15,5.0
3036,15,5.0
2898,15,5.0
9627,15,5.0
1539,15,5.0
3062,15,5.0
826,15,2.0
8628,15,5.0
4357,15,4.0
3624,15,1.0
7929,15,1.0
2340,15,5.0
1631,15,5.0
428,15,5.0
5373,15,4.0
5935,15,5.0
9396,15,5.0
9436,15,4.0
7399,15,4.0
1621,15,2.0
5340,15,1.0
3840,15,2.0
1065,15,3.0
6188,15,1.0
2822,15,4.0
5588,15,5.0
116,15,3.0
9157,15,4.0
9030,18,5.0
4337,17,3.0
1538,17,5.0
5586,17,5.0
606,17,4.0
659,17,5.0
1104,17,1.0
2029,17,3.0
4313,19,5.0
1591,23,4.0
567,22,2.0
7683,24,5.0
7904,24,5.0
1928,24,5.0
2717,24,5.0
9488,24,4.0
4920,24,4.0
7679,24,4.0
624,25,5.0
2830,25,4.0
6390,25,4.0
3027,25,4.0
2883,25,5.0
4150,25,5.0
3414,25,5.0
9487,26,5.0
4583,26,5.0
8241,26,5.0
1040,26,5.0
4978,26,4.0
7552,26,5.0
3079,26,5.0
1500,26,5.0
5598,26,4.0
6688,26,5.0
8133,26,5.0
271,26,5.0
6037,26,5.0
3204,26,5.0
2220,26,5.0
4593,26,4.0
5992,26,5.0
6228,26,5.0
3175,26,4.0
2046,26,3.0
5167,26,5.0
9291,26,1.0
5658,26,5.0
2678,26,5.0
4441,26,2.0
1376,26,4.0
2648,26,2.0
7947,26,5.0
4818,26,5.0
2295,27,1.0
7033,27,5.0
3967,28,5.0
8732,28,5.0
7168,28,3.0
3143,28,5.0
2231,30,5.0
5178,30,5.0
67,29,5.0
3992,31,5.0
4155,31,5.0
3375,31,5.0
7001,31,5.0
6841,31,5.0
1306,31,5.0
7491,31,3.0
