6954,1,5.0
8012,1,5.0
1281,2,3.0
7814,2,5.0
1760,2,5.0
6820,3,4.0
5814,3,2.0
8269,3,4.0
6774,3,4.0
1482,7,2.0
6293,3,4.0
92,3,1.0
5581,3,3.0
9230,3,1.0
1460,3,3.0
2515,8,5.0
9177,7,4.0
2775,3,4.0
831,8,5.0
4689,8,3.0
1852,9,5.0
893,9,1.0
9088,9,4.0
4008,9,2.0
433,9,2.0
7373,9,5.0
6401,9,4.0
7759,9,5.0
1347,10,4.0
7797,12,1.0
5233,12,5.0
7526,12,5.0
5387,12,4.0
9554,12,5.0
1485,12,4.0
4288,12,4.0
283,12,4.0
4553,12,5.0
3752,14,5.0
5895,14,3.0
6351,12,5.0
5223,12,4.0
7048,12,3.0
8283,12,5.0
8665,12,4.0
3524,12,5.0
5717,12,5.0
5672,12,5.0
4287,12,5.0
8358,12,4.0
491,12,5.0
7082,12,4.0
5755,12,5.0
8477,12,5.0
1985,12,5.0
5101,12,5.0
19,12,5.0
2960,12,5.0
7463,12,3.0
4803,12,5.0
1006,12,4.0
6865,12,5.0
9419,12,5.0
5354,12,4.0
8946,12,5.0
8377,12,5.0
4032,12,5.0
8852,12,4.0
8381,12,5.0
2665,12,5.0
891,12,5.0
4811,12,4.0
3382,12,5.0
5089,12,5.0
6658,12,4.0
8250,12,4.0
6840,12,5.0
4395,12,3.0
6892,12,5.0
2110,12,5.0
772,12,4.0
9183,12,4.0
5405,12,4.0
1997,12,5.0
6118,12,5.0
8813,12,3.0
1775,12,5.0
589,12,4.0
2198,12,4.0
6878,12,1.0
2715,12,2.0
8630,12,4.0
4359,11,4.0
8218,15,5.0
1187,15,5.0
5612,15,5.0
1270,15,4.0
441,15,5.0
2132,15,5.0
7788,15,5.0
9609,15,5.0
577,15,5.0
9305,15,5.0
8790,15,5.0
924,15,2.0
7948,15,5.0
7186,15,5.0
3162,15,5.0
3537,15,5.0
5185,15,1.0
6873,15,4.0
7583,15,4.0
3911,15,5.0
166,15,5.0
3873,15,4.0
8866,15,4.0
9665,15,2.0
2380,15,2.0
5075,15,4.0
544,15,4.0
1111,15,1.0
2255,18,5.0
6323,18,4.0
8744,18,5.0
1318,18,4.0
4043,17,5.0
182,17,5.0
4091,17,2.0
6168,17,4.0
4066,17,5.0
4194,17,5.0
5253,17,4.0
9129,17,4.0
4514,17,3.0
3103,17,5.0
8539,17,5.0
4293,17,5.0
2105,20,5.0
4015,24,5.0
6764,24,5.0
6005,24,5.0
817,24,4.0
8065,24,5.0
6197,25,1.0
3159,25,4.0
3179,25,5.0
5737,25,5.0
8785,25,3.0
1472,25,3.0
5122,25,3.0
1347,25,5.0
1227,25,5.0
4355,26,3.0
7182,26,5.0
174,26,5.0
1800,26,1.0
9301,26,4.0
782,26,5.0
4538,26,5.0
3281,26,4.0
7857,26,5.0
330,26,4.0
8451,26,4.0
5275,26,1.0
8316,26,4.0
1441,26,3.0
7551,26,5.0
660,26,4.0
8576,26,3.0
2097,26,5.0
8423,26,5.0
2041,26,5.0
8046,26,5.0
3461,26,5.0
5410,26,3.0
4752,26,4.0
6661,26,5.0
5816,26,5.0
8892,26,4.0
8607,26,4.0
4343,26,5.0
1350,26,5.0
3255,26,5.0
6752,26,5.0
1948,26,5.0
9521,26,5.0
4457,26,5.0
153,26,2.0
1728,26,3.0
9367,26,2.0
8799,26,4.0
8192,26,5.0
9174,26,4.0
3431,26,3.0
5376,26,2.0
2523,26,5.0
8468,26,3.0
664,26,1.0
403,26,5.0
1431,26,1.0
1881,27,4.0
5269,28,5.0
3093,28,4.0
3256,30,4.0
9319,30,5.0
2757,30,5.0
2801,30,5.0
6134,30,4.0
9596,30,5.0
7275,29,4.0
5044,31,5.0
7202,31,5.0
5923,31,5.0
7985,31,5.0
1820,31,4.0
7638,31,5.0
7822,31,4.0
6399,31,5.0
1183,31,5.0
6874,31,5.0
5226,31,5.0
6189,31,5.0
7019,31,5.0
2389,31,5.0
2154,31,5.0
2716,31,5.0
2036,31,5.0
6095,32,4.0
4137,32,3.0
8896,32,4.0
896,32,4.0
5021,32,4.0
2010,32,5.0
5803,32,5.0
7584,39,5.0
2113,39,5.0
2326,39,5.0
224,39,5.0
3300,39,5.0
8360,39,2.0
6348,39,4.0
2848,39,3.0
2278,35,4.0
8123,39,5.0
7304,39,3.0
3881,39,1.0
5879,39,4.0
5857,39,1.0
320,39,5.0
4927,39,1.0
7367,39,5.0
2869,39,5.0
1581,39,1.0
7903,39,3.0
8685,39,5.0
9492,39,1.0
2176,39,4.0
1332,39,5.0
3883,39,1.0
6574,39,5.0
1998,39,1.0
8650,39,5.0
3335,39,5.0
310,39,5.0
5863,39,5.0
4009,39,5.0
1068,39,4.0
7266,39,4.0
4543,39,4.0
5538,39,3.0
5127,39,5.0
8914,39,3.0
8566,39,3.0
